Date_x,Actual,Predicted,Error,Store,Date_y,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Weekday
2010-10-22,14.454178463760451,14.500980915497205,-0.046802451736754236,20,2010-10-22,1893955.27,0,50.52,2.917,205.0627881,7.484,2010,10,4
2012-08-17,14.641237997714711,14.585164046209673,0.05607395150503791,4,2012-08-17,2283540.3,0,81.41,3.552,130.7909677,4.077,2012,8,4
2011-08-12,13.309918316134855,13.23112429670097,0.07879401943388409,42,2011-08-12,603147.26,0,85.61,3.794,129.2015806,8.257,2011,8,4
2010-05-07,13.7678910123535,13.720642232252713,0.04724878010078726,34,2010-05-07,953495.48,0,57.39,2.836,126.2898,9.593,2010,5,4
2010-10-08,13.18074559986271,13.111682324533497,0.06906327532921352,29,2010-10-08,530059.06,0,56.32,2.776,132.7516667,10.524,2010,10,4
2010-02-05,14.023024196089255,13.97013909992016,0.05288509616909387,35,2010-02-05,1230613.5,0,27.19,2.784,135.3524608,9.262,2010,2,4
2011-08-05,13.701663880922714,13.652545463737242,0.04911841718547194,8,2011-08-05,892393.77,0,85.15,3.684,218.9492991,6.425,2011,8,4
2011-06-17,14.201127882156714,14.074726779301258,0.12640110285545525,23,2011-06-17,1470520.83,0,61.06,3.873,135.0837333,4.781,2011,6,4
2010-07-30,14.413186072181645,14.486838801130657,-0.07365272894901231,13,2010-07-30,1817887.23,0,78.94,2.797,126.1069032,7.951,2010,7,4
2010-04-16,14.417771102408087,14.437931884510345,-0.020160782102257357,10,2010-04-16,1826241.44,0,69.74,3.109,126.5621,9.524,2010,4,4
2012-01-27,13.96623553390546,14.028989446099564,-0.06275391219410409,11,2012-01-27,1162675.85,0,58.36,3.29,223.5645845,6.833,2012,1,4
2011-12-16,14.173153994762357,14.198600841800829,-0.025446847038471887,28,2011-12-16,1429954.66,0,43.29,3.6,129.8980645,12.89,2011,12,4
2010-11-19,14.122377103458962,14.17662462394598,-0.0542475204870172,31,2010-11-19,1359158.57,0,51.71,2.771,211.5470304,8.163,2010,11,4
2010-05-14,14.217136639765242,14.257219977095987,-0.04008333733074565,1,2010-05-14,1494251.5,0,74.78,2.854,210.3374261,7.808,2010,5,4
2011-09-02,12.940732406101313,12.843612699095948,0.09711970700536554,38,2011-09-02,416953.51,0,93.66,3.798,129.3259355,13.503,2011,9,4
2011-07-15,13.119861490293207,13.132981599203626,-0.013120108910419148,37,2011-07-15,498749.62,0,85.63,3.575,214.1083654,8.177,2011,7,4
2011-09-02,13.739122523828273,13.703289489712349,0.035833034115924534,34,2011-09-02,926455.64,0,78.24,3.533,129.3259355,10.641,2011,9,4
2010-09-10,12.98188765434834,12.987874204766316,-0.005986550417976133,36,2010-09-10,434471.38,1,80.58,2.513,210.2641156,8.36,2010,9,4
2012-06-15,14.388466432812004,14.343966745634104,0.04449968717790043,27,2012-06-15,1773500.56,0,69.52,3.786,142.1292548,8.253,2012,6,4
2010-09-10,14.16913937516615,14.255574453143971,-0.08643507797782135,6,2010-09-10,1424225.44,1,78.78,2.565,213.013312,6.973,2010,9,4
2010-03-05,14.08643571168711,14.113209631987427,-0.026773920300316334,23,2010-03-05,1311175.93,0,33.15,2.766,131.735,5.892,2010,3,4
2010-12-31,14.004974091683005,14.333593740759204,-0.3286196490761988,24,2010-12-31,1208600.05,1,25.9,3.336,132.8150323,8.275,2010,12,4
2010-08-20,14.134188656637798,14.161005551571675,-0.02681689493387651,24,2010-08-20,1375307.54,0,72.17,2.913,132.6616129,8.117,2010,8,4
2010-12-24,15.141706772873874,14.717724164820382,0.4239826080534925,20,2010-12-24,3766687.43,0,25.17,3.141,204.6376731,7.484,2010,12,4
2012-06-01,12.984435362355974,12.964919245149547,0.019516117206427097,38,2012-06-01,435579.7,0,78.11,4.277,130.9592258,11.627,2012,6,4
2010-11-12,12.549345952354088,12.540375922372153,0.008970029981934857,44,2010-11-12,281909.79,0,42.55,2.831,126.5461613,7.61,2010,11,4
2011-05-20,14.358363203371814,14.412937787812684,-0.0545745844408696,10,2011-05-20,1720908.01,0,72.62,3.99,129.0756774,8.494,2011,5,4
2011-09-09,13.73477939002301,13.697459731283201,0.03731965873980947,35,2011-09-09,922440.64,1,70.93,3.738,140.2310173,8.684,2011,9,4
2010-08-13,14.067029710843226,14.072493270028271,-0.005463559185045597,41,2010-08-13,1285976.53,0,70.24,2.723,190.2611552,7.335,2010,8,4
2012-03-09,13.131821210762888,13.117787510005323,0.01403370075756527,29,2012-03-09,504750.35,0,41.72,3.876,137.5066897,8.988,2012,3,4
2010-07-02,13.475091061151732,13.547700867241115,-0.07260980608938361,21,2010-07-02,711470.8,0,82.29,2.669,210.8803726,8.099,2010,7,4
2010-07-02,13.322266829519654,13.290740697902658,0.03152613161699591,16,2010-07-02,610641.42,0,64.44,2.728,189.4882603,6.868,2010,7,4
2012-06-22,14.554765260004185,14.542156926872844,0.012608333131341354,13,2012-06-22,2094373.0,0,72.89,3.737,130.7929,5.965,2012,6,4
2010-05-28,14.085108725320325,14.124772083202895,-0.03966335788257069,31,2010-05-28,1309437.17,0,80.94,2.759,210.5552301,8.2,2010,5,4
2010-05-14,14.45223258284361,14.437269947345946,0.014962635497663967,13,2010-05-14,1890273.44,0,50.15,2.962,126.2085484,8.107,2010,5,4
2010-10-08,13.626453238771262,13.632844057482867,-0.006390818711604851,17,2010-10-08,827738.06,0,58.06,2.841,126.2791667,6.885,2010,10,4
2010-07-09,14.441900704973486,14.468565513996127,-0.026664809022641123,13,2010-07-09,1870843.9,0,71.33,2.802,126.1518,7.951,2010,7,4
2010-09-17,14.084421614575753,14.218823274437423,-0.13440165986166974,6,2010-09-17,1308537.75,0,81.78,2.582,213.0398643,6.973,2010,9,4
2012-06-15,14.582015122986036,14.53060195159148,0.05141317139455559,13,2012-06-15,2152229.11,0,65.97,3.756,130.8295333,5.965,2012,6,4
2010-04-23,14.062552533413943,14.055312309583096,0.007240223830846659,39,2010-04-23,1280231.85,0,67.64,2.795,209.2199574,8.464,2010,4,4
2011-12-09,13.866131378792156,13.851433195295577,0.01469818349657892,8,2011-12-09,1051922.95,0,30.51,3.158,222.4651238,6.123,2011,12,4
2011-07-08,13.552480915181722,13.526122025934164,0.02635888924755747,45,2011-07-08,768718.11,0,77.49,3.711,186.032016,8.625,2011,7,4
2011-04-15,14.488755373854433,14.547009631041744,-0.058254257187311254,4,2011-04-15,1960587.76,0,62.34,3.724,128.9107333,5.946,2011,4,4
2010-11-05,13.157481397548796,13.191460313227505,-0.03397891567870914,9,2010-11-05,517869.97,0,58.69,2.689,215.5065452,6.56,2010,11,4
2012-06-08,14.51375347816173,14.465211695175793,0.04854178298593759,2,2012-06-08,2010216.49,0,78.69,3.452,221.3877467,6.891,2012,6,4
2012-01-06,12.705237000222583,12.689287085428727,0.01594991479385577,36,2012-01-06,329467.82,0,57.18,3.129,218.4062876,7.244,2012,1,4
2010-08-13,13.47791096011012,13.406850858581892,0.07106010152822861,43,2010-08-13,713479.91,0,86.31,2.692,203.5385,9.816,2010,8,4
2011-11-04,12.98762233916775,12.882657956592482,0.10496438257526819,38,2011-11-04,436970.1,0,59.77,3.828,129.8051935,12.89,2011,11,4
2010-08-20,14.247248492881043,14.239449499517677,0.00779899336336598,6,2010-08-20,1539930.5,0,87.36,2.664,213.1291427,6.973,2010,8,4
2010-12-17,13.863703763036693,13.828370472416665,0.03533329062002721,17,2010-12-17,1049372.38,0,25.13,2.842,126.8794839,6.885,2010,12,4
2011-03-11,14.52837183739207,14.537899952440773,-0.009528115048702546,4,2011-03-11,2039818.41,0,50.93,3.461,128.3995,6.51,2011,3,4
2011-12-09,14.459145036887449,14.43915177844728,0.019993258440168304,6,2011-12-09,1903385.14,0,43.64,3.158,220.5457961,6.551,2011,12,4
2011-10-07,13.937749420551663,13.786139922641311,0.15160949791035172,26,2011-10-07,1130022.99,0,46.84,3.633,136.472,7.598,2011,10,4
2010-03-05,13.226675499689826,13.159776758694372,0.06689874099545357,42,2010-03-05,554972.42,0,55.92,2.877,126.5782857,9.765,2010,3,4
2011-01-28,13.613989227481383,13.639304634914383,-0.025315407433000203,26,2011-01-28,817485.14,0,5.54,3.243,133.1059677,7.907,2011,1,4
2011-12-16,14.606655603265393,14.648502636251447,-0.041847032986053634,27,2011-12-16,2205919.86,0,40.68,3.611,140.4700795,7.906,2011,12,4
2010-07-02,13.655734627707862,13.635079859060552,0.02065476864730975,8,2010-07-02,852333.75,0,74.78,2.669,214.5928119,6.315,2010,7,4
2011-02-11,14.589335295407576,14.540651996180857,0.048683299226718546,2,2011-02-11,2168041.61,1,33.19,3.022,212.5928624,8.028,2011,2,4
2012-04-27,13.972904965499616,14.06493804313425,-0.09203307763463364,28,2012-04-27,1170456.16,0,77.99,4.193,131.1266667,11.627,2012,4,4
2011-09-09,14.328681920332972,14.382011729013918,-0.053329808680945945,10,2011-09-09,1670579.82,1,89.06,3.771,129.3686129,8.257,2011,9,4
2011-02-11,14.246793706919405,14.175399472697249,0.07139423422215607,31,2011-02-11,1539230.32,1,34.61,3.022,212.5928624,8.028,2011,2,4
2010-12-10,13.334442454558152,13.331445974604973,0.0029964799531789765,9,2010-12-10,618121.82,0,46.1,2.843,214.9981378,6.56,2010,12,4
2011-08-26,14.153676423871119,14.169246650357405,-0.015570226486286032,24,2011-08-26,1402372.09,0,69.94,3.906,136.2136129,8.358,2011,8,4
2010-02-26,14.470815591511837,14.536767388113894,-0.0659517966020573,4,2010-02-26,1925728.84,0,41.36,2.59,126.5522857,8.623,2010,2,4
2011-02-25,13.722568644601857,13.805537121405445,-0.08296847680358788,22,2011-02-25,911245.43,0,30.23,3.281,137.3764439,8.458,2011,2,4
2012-03-09,13.114235757603652,13.088936137054546,0.02529962054910584,16,2012-03-09,495951.66,0,28.16,3.286,196.9631599,6.162,2012,3,4
2010-04-23,12.480912685938023,12.543440648904589,-0.06252796296656626,33,2010-04-23,263263.02,0,71.59,3.05,126.4713333,9.849,2010,4,4
2011-07-15,13.995641492095514,14.094531370129868,-0.09888987803435434,28,2011-07-15,1197373.13,0,88.1,3.692,129.1338387,13.503,2011,7,4
2011-12-02,12.589126861775563,12.6905840203367,-0.10145715856113746,36,2011-12-02,293350.51,0,53.57,3.164,217.4229206,7.716,2011,12,4
2012-06-15,13.61888621828489,13.614741322860718,0.00414489542417229,45,2012-06-15,821498.18,0,71.93,3.62,191.0299731,8.567,2012,6,4
2011-08-19,12.830053493131025,12.798128669854764,0.03192482327626145,36,2011-08-19,373267.58,0,87.24,3.534,214.4239935,8.177,2011,8,4
2010-05-14,14.113230346064922,14.072154953402107,0.041075392662815347,24,2010-05-14,1346783.35,0,51.31,3.112,132.152129,8.211,2010,5,4
2010-05-14,13.904086742503717,13.933491335030565,-0.02940459252684846,18,2010-05-14,1092616.49,0,49.9,2.983,132.152129,9.269,2010,5,4
2010-08-06,14.117392887821191,14.066280640970135,0.05111224685105675,31,2010-08-06,1352401.08,0,90.3,2.627,211.1608049,8.099,2010,8,4
2010-09-17,13.124865045621378,13.139738259106718,-0.01487321348533932,37,2010-09-17,501251.4,0,82.1,2.582,210.2924504,8.36,2010,9,4
2011-09-16,14.23043794385368,14.202712640288626,0.027725303565054205,1,2011-09-16,1514259.78,0,79.94,3.526,216.0410526,7.962,2011,9,4
2011-12-16,14.525857255175636,14.445381458848187,0.08047579632744828,6,2011-12-16,2034695.56,0,53.27,3.159,220.7671856,6.551,2011,12,4
2012-02-03,13.794851971239323,13.731799152123594,0.06305281911572891,40,2012-02-03,979552.34,0,27.86,3.633,137.0632581,4.261,2012,2,4
2011-01-07,13.352129844713286,13.422951386785,-0.0708215420717142,21,2011-01-07,629152.06,0,44.24,2.976,211.0648881,8.028,2011,1,4
2011-10-28,12.962553434111346,12.9618666982659,0.0006867358454449857,30,2011-10-28,426151.88,0,65.46,3.372,217.3251824,7.441,2011,10,4
2011-03-11,12.991185350583795,12.98417175511931,0.007013595464485434,30,2011-03-11,438529.81,0,54.69,3.459,213.7646401,8.028,2011,3,4
2011-01-14,13.563422476204964,13.715134123999043,-0.15171164779407853,18,2011-01-14,777175.28,0,22.69,3.215,132.9510645,9.131,2011,1,4
2012-02-10,13.350644460970454,13.24054543521775,0.11009902575270303,15,2012-02-10,628218.22,1,31.91,3.826,137.1666774,7.943,2012,2,4
2012-04-20,14.156997052157559,14.157074073803594,-7.702164603529127e-05,31,2012-04-20,1407036.59,0,66.97,3.877,221.2021074,6.891,2012,4,4
2010-05-07,12.71746890645181,12.615513079046131,0.10195582740567843,5,2010-05-07,333522.6,0,71.53,2.835,210.8896556,6.465,2010,5,4
2011-09-02,13.854869857667842,13.851430848025235,0.003439009642606905,26,2011-09-02,1040143.14,0,59.67,3.784,136.2440968,7.767,2011,9,4
2012-08-24,14.29907330178091,14.332986612121951,-0.033913310341041836,14,2012-08-24,1621841.33,0,72.62,3.834,191.3448865,8.684,2012,8,4
2011-05-13,14.382837294261698,14.322125176925967,0.06071211733573101,27,2011-05-13,1763545.32,0,60.07,4.211,138.4959286,7.725,2011,5,4
2010-12-31,14.400443009026189,14.627476204960333,-0.22703319593414406,4,2010-12-31,1794868.74,1,38.09,2.955,127.0876774,7.127,2010,12,4
2011-11-11,12.918446920151757,12.953234691693545,-0.03478777154178836,3,2011-11-11,407764.25,0,61.7,3.297,221.4117517,7.197,2011,11,4
2010-08-13,14.534805784140847,14.536121412631168,-0.0013156284903210747,14,2010-08-13,2052984.81,0,78.44,2.805,182.6226346,8.743,2010,8,4
2012-07-27,14.056412310905047,14.155576669127957,-0.09916435822290914,11,2012-07-27,1272395.02,0,85.43,3.407,225.4537579,6.334,2012,7,4
2011-10-14,13.072705481864903,13.123211427510864,-0.05050594564596089,29,2011-10-14,475776.45,0,62.63,3.583,136.5150968,9.357,2011,10,4
2010-11-12,13.025045455433903,13.081944207383955,-0.056898751950052784,16,2010-11-12,453632.76,0,34.04,2.737,191.0411474,6.986,2010,11,4
2010-08-20,13.16449899194788,13.24622861316325,-0.08172962121536997,16,2010-08-20,521516.96,0,63.59,2.732,190.2948237,6.868,2010,8,4
2011-04-01,12.862745424369008,12.938196102833778,-0.0754506784647706,36,2011-04-01,385672.11,0,67.31,3.529,213.5776701,8.3,2011,4,4
2012-02-17,14.589643429141862,14.50424829634779,0.08539513279407274,10,2012-02-17,2168709.76,0,54.12,3.781,130.4546207,7.545,2012,2,4
2010-11-26,14.793357727732326,14.52183850845467,0.271519219277657,2,2010-11-26,2658725.29,1,62.98,2.735,211.4062867,8.163,2010,11,4
2012-02-10,14.680365517933017,14.582805687965225,0.09755982996779267,4,2012-02-10,2374660.64,1,33.0,3.411,130.3849032,4.607,2012,2,4
2010-04-09,13.727809765200375,13.649592720524522,0.07821704467585278,8,2010-04-09,916033.92,0,59.25,2.77,213.9580793,6.29,2010,4,4
2010-06-04,12.560598782435825,12.509521436682471,0.05107734575335421,33,2010-06-04,285100.0,0,86.06,2.941,126.1360645,9.849,2010,6,4
2010-07-30,12.725994909126149,12.734655937918118,-0.008661028791969727,38,2010-07-30,336378.38,0,96.31,3.017,126.1069032,14.18,2010,7,4
2010-05-21,13.890787941803826,13.976726336928266,-0.08593839512444035,35,2010-05-21,1078182.18,0,63.31,2.958,136.0796521,9.051,2010,5,4
2011-04-22,14.262208360244045,14.131015070557694,0.13119328968635102,39,2011-04-22,1563140.85,0,74.98,3.807,214.1921572,8.3,2011,4,4
2012-09-28,14.061652862733265,14.122326910308956,-0.0606740475756915,31,2012-09-28,1279080.58,0,80.38,3.666,222.6164329,6.565,2012,9,4
2011-09-16,13.739979153210882,13.724214213430912,0.015764939779970177,34,2011-09-16,927249.61,0,64.94,3.532,129.4306,10.641,2011,9,4
2011-09-02,12.766480376938423,12.796334735389006,-0.029854358450583263,36,2011-09-02,350276.29,0,87.5,3.481,214.5516896,8.177,2011,9,4
2010-09-24,12.946460194708491,12.978060169894025,-0.031599975185534035,36,2010-09-24,419348.59,0,79.17,2.578,210.3664469,8.36,2010,9,4
2012-01-27,14.04657662709198,14.157250342228968,-0.1106737151369881,31,2012-01-27,1259941.48,0,50.79,3.29,219.7188636,7.057,2012,1,4
2011-08-12,14.123708569421407,14.16685825400546,-0.043149684584053105,19,2011-08-12,1360969.45,0,70.92,3.995,136.144129,7.806,2011,8,4
2011-08-26,13.12977976786724,13.207400897657083,-0.07762112978984348,42,2011-08-26,503720.98,0,91.59,3.663,129.2832581,8.257,2011,8,4
2012-02-03,13.961191738337567,13.903524832361697,0.05766690597586965,32,2012-02-03,1156826.31,0,35.89,3.031,196.8728921,8.256,2012,2,4
2012-08-10,12.604024566868752,12.492671149486672,0.11135341738208027,33,2012-08-10,297753.49,0,100.07,3.811,130.7561613,7.147,2012,8,4
2011-12-09,13.728259537717038,13.81684777430511,-0.08858823658807147,25,2011-12-09,916446.02,0,38.69,3.415,211.8667856,7.082,2011,12,4
2011-04-22,13.189271632253725,13.229382435452031,-0.0401108031983064,42,2011-04-22,534597.69,0,75.93,3.917,128.9553,8.494,2011,4,4
2012-02-10,14.268474298160555,14.206021600968205,0.06245269719235047,28,2012-02-10,1572966.15,1,52.27,3.722,130.3849032,12.187,2012,2,4
2011-10-28,14.086060535571708,14.08550748499325,0.0005530505784570039,11,2011-10-28,1310684.1,0,72.66,3.372,221.0801842,7.197,2011,10,4
2012-06-22,12.691711775766677,12.711777236397197,-0.020065460630519283,5,2012-06-22,325041.68,0,80.57,3.346,222.3900046,5.801,2012,6,4
2011-01-07,14.115943007774625,14.169462368286386,-0.05351936051176054,6,2011-01-07,1350441.68,0,47.78,2.976,212.9134266,6.858,2011,1,4
2010-02-05,13.590609062371072,13.448988349420697,0.1416207129503757,21,2010-02-05,798593.88,0,39.05,2.572,210.7526053,8.324,2010,2,4
2012-08-24,14.383652834716406,14.39627595136163,-0.012623116645224641,10,2012-08-24,1764984.15,0,82.5,4.055,130.8381613,7.17,2012,8,4
2011-07-15,14.123378684194906,14.142529162464994,-0.0191504782700882,23,2011-07-15,1360520.56,0,69.8,3.827,135.7837419,4.584,2011,7,4
2010-07-16,13.233615390061399,13.157789851196972,0.07582553886442689,42,2010-07-16,558837.27,0,91.8,2.971,126.1498065,9.199,2010,7,4
2010-03-05,13.003991580962323,13.040069558224834,-0.036077977262511496,16,2010-03-05,444181.85,0,27.92,2.62,189.6695049,7.039,2010,3,4
2011-08-26,14.252300054380258,14.188679986893215,0.06362006748704374,19,2011-08-26,1547729.24,0,69.34,3.906,136.2136129,7.806,2011,8,4
2011-12-16,14.072788972934807,14.13195288102843,-0.05916390809362326,12,2011-12-16,1293404.18,0,43.29,3.6,129.8980645,12.89,2011,12,4
2011-09-23,14.10522487650439,14.156066952452452,-0.05084207594806145,6,2011-09-23,1336044.75,0,78.49,3.467,217.9188471,6.925,2011,9,4
2011-09-23,14.327915402105097,14.381068281316976,-0.05315287921187917,2,2011-09-23,1669299.78,0,75.58,3.467,216.0282356,7.852,2011,9,4
2011-05-13,14.487855137020444,14.446867672274866,0.04098746474557835,13,2011-05-13,1958823.56,0,52.4,3.77,129.089,7.193,2011,5,4
2011-07-22,12.797498264732948,12.81337609075634,-0.015877826023391606,36,2011-07-22,361311.41,0,83.31,3.637,214.1713416,8.177,2011,7,4
2012-10-05,13.002585315505844,12.93389548928069,0.06868982622515318,3,2012-10-05,443557.65,0,72.74,3.617,226.7210356,6.034,2012,10,4
2012-02-10,14.559029356298343,14.526374264796969,0.03265509150137369,2,2012-02-10,2103322.68,1,46.98,3.409,219.9049073,7.057,2012,2,4
2010-11-12,13.65939573714103,13.623826899529131,0.03556883761189944,17,2010-11-12,855459.96,0,36.32,2.831,126.5461613,6.885,2010,11,4
2010-02-12,14.245050819781621,14.230866579730423,0.014184240051198671,19,2010-02-12,1536549.95,1,23.22,2.94,131.5866129,8.35,2010,2,4
2012-06-08,13.803429110293937,13.794172620628864,0.00925648966507353,17,2012-06-08,987990.24,0,60.51,3.776,130.8896774,6.235,2012,6,4
2011-09-02,12.82051022110687,12.908514426818986,-0.08800420571211554,30,2011-09-02,369722.32,0,91.94,3.533,215.4508632,7.852,2011,9,4
2012-04-20,12.982694629686414,12.98023282793817,0.0024618017482431753,3,2012-04-20,434822.13,0,72.05,3.877,225.0689541,6.664,2012,4,4
2012-03-09,14.290093940362796,14.296219518898026,-0.006125578535229437,27,2012-03-09,1607343.41,0,44.32,4.021,141.4742857,8.009,2012,3,4
2011-12-02,12.301661650095625,12.463995929924032,-0.1623342798284071,33,2011-12-02,220060.35,0,59.12,3.701,129.8459667,8.01,2011,12,4
2010-02-05,13.216775972681978,13.15688170789626,0.059894264785718576,9,2010-02-05,549505.55,0,38.01,2.572,214.6554591,6.415,2010,2,4
2010-07-30,13.633410804570127,13.700986474258272,-0.06757566968814466,17,2010-07-30,833517.19,0,69.96,2.797,126.1069032,6.697,2010,7,4
2010-04-02,13.684532428701184,13.549756430925727,0.13477599777545635,45,2010-04-02,877235.96,0,47.74,2.85,181.8657537,8.899,2010,4,4
2011-09-09,13.383387097589859,13.312078518054795,0.07130857953506364,43,2011-09-09,649128.23,1,79.29,3.546,207.6833894,10.641,2011,9,4
2010-02-19,13.90665082849611,13.861108199062814,0.0455426294332959,12,2010-02-19,1095421.65,0,54.83,2.915,126.5262857,13.975,2010,2,4
2011-01-21,13.92050736148686,13.878199896931172,0.04230746455568912,23,2011-01-21,1110706.06,0,15.58,3.232,133.0285161,5.114,2011,1,4
2011-07-08,13.666971244929094,13.663033262060033,0.0039379828690613294,8,2011-07-08,861965.12,0,83.57,3.48,218.6895548,6.425,2011,7,4
2010-10-22,13.43123539379515,13.368471567140142,0.0627638266550079,43,2010-10-22,680943.03,0,69.46,2.725,203.7770645,10.21,2010,10,4
2012-03-23,14.397972047029967,14.469594567469755,-0.07162252043978867,2,2012-03-23,1790439.16,0,64.01,3.787,220.9244858,7.057,2012,3,4
2012-09-14,13.201398562312601,13.232362589174643,-0.03096402686204236,7,2012-09-14,541120.2,0,53.66,3.659,198.1267184,7.872,2012,9,4
2011-08-05,14.445028276067571,14.377655438180618,0.06737283788695336,2,2011-08-05,1876704.26,0,93.34,3.684,215.1978515,7.852,2011,8,4
2010-04-02,14.25803289956479,14.119697704674333,0.1383351948904572,23,2010-04-02,1556627.62,0,40.5,2.826,131.9019677,5.435,2010,4,4
2012-05-18,13.255958395504708,13.264501315969484,-0.008542920464776671,9,2012-05-18,571463.93,0,69.52,3.63,225.4942498,5.539,2012,5,4
2011-05-06,14.303717668907108,14.213169570007379,0.09054809889972937,1,2011-05-06,1629391.28,0,64.61,3.906,215.7960035,7.682,2011,5,4
2010-07-30,13.481264020635779,13.558228599632582,-0.07696457899680276,21,2010-07-30,715876.27,0,83.59,2.64,211.0264684,8.099,2010,7,4
2011-01-14,12.92512811408177,12.89726024385723,0.02786787022454007,36,2011-01-14,410497.73,0,42.87,2.971,210.2379731,8.395,2011,1,4
2012-09-14,13.351084353925419,13.395975275621929,-0.04489092169650988,21,2012-09-14,628494.63,0,76.1,3.717,222.2174395,6.565,2012,9,4
2011-11-04,14.298621842819923,14.528773301155324,-0.23015145833540096,27,2011-11-04,1621109.3,0,44.46,3.738,140.4279758,7.906,2011,11,4
2010-04-09,13.476744249972374,13.500067695878524,-0.023323445906150653,25,2010-04-09,712647.97,0,61.36,2.869,203.8488134,7.856,2010,4,4
2011-05-06,13.635405159675996,13.601065936434736,0.034339223241259376,35,2011-05-06,835181.18,0,56.48,4.046,138.4131202,8.512,2011,5,4
2011-02-11,12.528879578610036,12.431012753049984,0.0978668255600521,33,2011-02-11,276198.74,1,53.35,3.381,127.859129,8.951,2011,2,4
2012-07-13,14.383985790580857,14.405828536996887,-0.02184274641603068,10,2012-07-13,1765571.91,0,89.8,3.723,130.683,7.17,2012,7,4
2012-01-13,13.680352654716794,13.648933130318978,0.03141952439781548,17,2012-01-13,873576.96,0,20.28,3.056,130.244,6.403,2012,1,4
2011-11-04,13.550710510384231,13.743713069582075,-0.19300255919784348,21,2011-11-04,767358.37,0,56.01,3.332,217.4853605,7.441,2011,11,4
2012-10-12,12.692645770591467,12.6681930103311,0.0244527602603668,5,2012-10-12,325345.41,0,66.24,3.601,223.974787,5.422,2012,10,4
2012-10-05,13.063213362820038,13.125418793068143,-0.06220543024810432,16,2012-10-05,471281.68,0,50.46,3.779,198.8221322,5.847,2012,10,4
2010-02-26,13.659308119719528,13.804002959264237,-0.14469483954470874,26,2010-02-26,855385.01,0,27.32,2.753,131.686,8.488,2010,2,4
2010-10-08,14.35063683653961,14.339683965963395,0.01095287057621519,27,2010-10-08,1707662.87,0,57.78,2.903,136.6277321,8.021,2010,10,4
2010-10-22,13.052635435819537,13.083837235695627,-0.031201799876090064,9,2010-10-22,466322.76,0,69.99,2.725,215.4081762,6.56,2010,10,4
2011-10-28,12.872725993526592,12.841794049831137,0.030931943695454933,3,2011-10-28,389540.62,0,71.04,3.372,221.0801842,7.197,2011,10,4
2012-04-13,14.559969667988137,14.669485928574789,-0.10951626058665198,4,2012-04-13,2105301.39,0,68.69,3.881,131.108,4.308,2012,4,4
2012-02-24,14.444141169145707,14.254026366957035,0.19011480218867227,14,2012-02-24,1875040.16,0,42.86,3.739,190.0069881,8.424,2012,2,4
2012-10-12,14.161173466390856,14.118492190843623,0.042681275547233,23,2012-10-12,1412925.25,0,48.1,4.029,138.9117,4.145,2012,10,4
2012-09-28,13.172194447262466,13.185689285635265,-0.013494838372798412,7,2012-09-28,525545.76,0,50.64,3.789,198.5903276,7.872,2012,9,4
2012-08-31,12.750264406663183,12.691711693815037,0.05855271284814556,5,2012-08-31,344642.01,0,84.25,3.638,222.8958121,5.603,2012,8,4
2011-04-01,13.765888886688606,13.804642125534345,-0.038753238845739446,22,2011-04-01,951588.37,0,36.04,3.638,137.9558929,8.252,2011,4,4
2010-04-16,14.194190573605562,14.183465741906495,0.010724831699066684,19,2010-04-16,1460354.67,0,49.67,3.01,131.9809,8.185,2010,4,4
2010-10-01,14.418427420844877,14.402260489906,0.016166930938876334,2,2010-10-01,1827440.43,0,69.24,2.603,211.3298742,8.163,2010,10,4
2011-04-15,14.496059644738487,14.55738081128128,-0.06132116654279329,14,2011-04-15,1974960.86,0,53.69,3.821,185.5339821,8.521,2011,4,4
2010-12-24,12.807924486020088,12.522769344773012,0.28515514124707586,44,2010-12-24,365098.24,0,34.9,2.846,126.9835806,7.61,2010,12,4
2012-02-10,14.546558946898456,14.186272404321153,0.3602865425773025,14,2012-02-10,2077256.24,1,37.0,3.64,189.7076048,8.424,2012,2,4
2010-11-05,12.692537849023815,12.673438076774202,0.019099772249612457,5,2010-11-05,325310.3,0,58.88,2.689,212.5126051,6.768,2010,11,4
2011-06-24,14.51282201587316,14.537161929646969,-0.024339913773808064,4,2011-06-24,2008344.92,0,81.85,3.57,129.0663,5.946,2011,6,4
2011-03-11,13.813181467738161,13.817163422778787,-0.0039819550406257065,12,2011-03-11,997672.62,0,57.75,3.818,128.3995,14.021,2011,3,4
2010-03-12,12.651277562807199,12.518822118715436,0.1324554440917627,33,2010-03-12,312161.0,0,55.61,3.034,126.6042857,10.115,2010,3,4
2010-04-09,12.957689162240264,13.032395068831713,-0.07470590659144882,16,2010-04-09,424083.99,0,34.21,2.75,189.6901012,6.842,2010,4,4
2011-10-14,13.326987880801768,13.229136945935675,0.0978509348660932,42,2011-10-14,613531.11,0,70.27,3.698,129.7706452,7.874,2011,10,4
2010-03-26,13.151402821501806,13.125791670417868,0.025611151083937855,7,2010-03-26,514731.6,0,23.33,2.717,189.7195417,9.014,2010,3,4
2010-04-02,13.103190119613606,13.065987578343313,0.03720254127029321,16,2010-04-02,490503.69,0,36.19,2.725,189.7048215,6.842,2010,4,4
